gene_id	nBM05	MGUS09	MGUS11	MGUS22	MGUS24
FAM86DP	2.98113306674234	3.00327997647705	1.77839341125385	2.87925978510665	3.19192888654444
LINC02018	2.292126026931	1.24678979450569	1.46221851842235	1.18367390501835	1.82911819789445
LINC00960	2.53537108203084	2.4596434905374	1.05671899725576	0.855324006328306	1.92317224001829
ZNF717	2.95347874281712	2.98948853056881	3.14264478588833	2.92389366547925	3.59579663674535
ROBO1	1.76495321574849	1.64891478236567	0.959896918256509	0.944678582524783	2.42983273199298
GBE1	5.19690670966254	4.68888447888653	4.23444175337474	5.25631592312805	5.12225348159348
CADM2	1.13705417976897	0.754086978679698	0.959896918256509	0.429519566947729	1.13541121009658
LINC00506	1.82722725368773	1.19965219474874	0.744266236709093	1.18367390501835	1.23657624551249
CHMP2B	5.32652470476119	4.77581793027623	5.3372518543592	5.22989630292858	5.05459360797179
ENSG00000239572	2.24727710183605	0.543703008701939	0.623021837798463	1.10832373833074	1.72850218044471
HTR1F	6.49264044360307	5.22449901939615	5.29817931307744	6.06370034072033	6.12137196310892
CGGBP1	6.16509951291977	5.87270769155654	6.0163965636361	5.97103148362476	6.22503170477926
ZNF654	4.46844809615382	3.60141034189389	4.04682347196885	4.82173167397368	4.69896690019352
C3orf38	4.6602741498878	4.07615326284171	4.11586177441814	4.70509961315486	4.66306966719823
PROS1	0.807001877855046	2.81280733625802	1.31340176256372	0.548318255656584	0.712199183937957
ARL13B	3.63151077259808	2.64700511026823	2.85022396928665	2.43098372800189	3.1009452612293
DHFR2	1.94424858791007	1.2924358584924	1.66010289454393	1.51071894075611	1.82911819789445
NSUN3	3.63151077259808	3.52698437118825	3.74655421924285	4.19686276700488	4.02849751766548
EPHA6	0	0.204854067393732	0	1.02882020498844	1.0266136837922
ARL6	2.20098910657922	1.46181779536226	2.1733304818717	2.04301724473802	1.9826324149626
CRYBG3	3.44550793280381	2.68172502922201	3.65673657471013	3.40522796805119	3.50746078560921
RIOX2	3.99922760356503	3.93937300250027	3.96186747611341	3.94947660231815	4.21979005216162
CLDND1	5.92992694374706	5.36197343899181	5.87750990753286	5.72525462093985	5.5991252582782
GPR15	2.89652713985433	0.466156598865921	1.14744981226169	0	0.399608387006947
ENSG00000286602	0	0.106059989750626	0.182723331160345	0.157813376996988	0.309598034021214
CPOX	2.292126026931	3.09629607887831	2.61610540902016	2.08292738041695	2.12137113638091
ST3GAL6-AS1	0.535797256171249	0.93765966502219	0.744266236709093	0.548318255656584	0.564353463228282
ST3GAL6	2.98113306674234	3.26606556359338	3.07490661409269	3.76551939623687	3.30106176202327
DCBLD2	2.67737676693263	2.26730922826996	2.25721693395904	2.33509019880819	3.12753131118945
ENSG00000239462	0.378321533264693	0	0	0	0.484331231805819
CMSS1	6.09722020990769	5.50697266164223	5.25291948169682	5.80795303479724	5.89636838557782
FILIP1L	3.42551751257181	2.39833754903709	2.25721693395904	3.27345997190209	3.39158986039638
ENSG00000287378	1.13705417976897	0.204854067393732	0.344883966112121	0.548318255656584	0.640169377765578
TBC1D23	4.71070245777803	4.35958643565218	4.63803452322311	5.11909636887866	5.09219856463808
NIT2	5.04796030594374	5.05277314834511	4.50709251633351	5.15698309063802	4.96160734002285
TOMM70	4.47818485725288	4.3215626522967	4.33438713701413	4.28504708260436	4.54968595038833
LNP1	0.807001877855046	0.687310692980603	0.744266236709093	0.760067632680442	1.08203779339392
TMEM45A	0	1.61338628991721	1.72046018386559	2.26742645779813	0.846292287398705
TFG	5.32652470476119	5.30465206297809	4.91481676569985	5.37760431148149	5.45174097613744
IMPG2	1.48489722846336	1.1004887061877	1.46221851842235	2.15958077725193	1.82911819789445
SENP7	5.02821242384128	3.98873477256397	5.07364495994651	4.90758031241235	4.92418447838329
TRMT10C	5.51804389904898	5.05277314834511	5.14694947576176	5.37760431148149	5.36781346458044
PCNP	6.46107410945145	6.44376148714582	6.40913948135681	6.72580477709574	6.56727219043352
ZBTB11	4.78318642345775	3.57394856971288	4.20305621769404	4.83347763583511	4.88186614743267
ZBTB11-AS1	2.45875755017244	2.37730932138015	2.41163810123795	2.52089869601683	2.55263140688672
RPL24	10.8468994742606	10.8993788750305	10.7930144425029	10.7909999223103	10.7329379964258
CEP97	3.46522514110342	2.96150370551354	3.05160152527639	3.34084781977174	3.53751106983449
NXPE3	4.33550028203793	3.75603264706934	4.35357142018362	4.15066327693378	4.32691117890573
NFKBIZ	6.20668970707006	5.78361323234908	6.68001992066153	6.65475755862808	6.21731701441105
ENSG00000287682	0	2.12318100652292	2.61610540902016	1.77715458559536	0.484331231805819
RDUR	0	0	0	0.760067632680442	0
ZPLD1	0	0.384204029336744	0	0	0
ALCAM	5.52275596778591	4.25395266909345	4.61437110842913	5.67064325402091	5.57759328585178
CBLB	6.06850386336408	5.34853063305985	5.91026960671796	5.93059084737987	6.37402583921378
ENSG00000287421	0	0.297314262510137	0	0.429519566947729	0.309598034021214
LINC00882	0	0.204854067393732	0	0	0.712199183937957
DUBR	0.925609206779841	1.64891478236567	0.856106455782436	1.02882020498844	1.33110983357334
CCDC54-AS1	0.535797256171249	0	0	0	0
BBX	6.73321597734151	5.8365722811346	6.19452171213745	6.46013700699151	6.72139391389608
ENSG00000279277	1.32143380880991	1.1004887061877	0.856106455782436	0.944678582524783	1.33110983357334
CD47	7.02321392949452	6.95030606962857	6.95270884373958	7.08639493868489	7.16811577761329
LINC01215	4.38809377244178	3.81977024683339	3.93664623026257	4.39217558330636	4.53486530087565
IFT57	5.29381784168776	5.01922907355345	4.83516518093872	5.35333302945449	5.24873880340785
HHLA2	0.807001877855046	0	0	0.429519566947729	0.564353463228282
MYH15	0	0.543703008701939	0	0.300053425346184	0.399608387006947
CIP2A	4.06531448774265	3.98873477256397	3.34790092222681	3.87186437456633	4.16950223384916
DZIP3	3.94408805613283	3.38671782025461	3.67209989153624	3.56875330327905	4.04253618122894
TRAT1	4.54456203520904	2.37730932138015	5.1633497494051	4.0128319241985	3.80790651736428
MORC1	0	0.204854067393732	0	0	0.213596001121913
DPPA4	4.14081906684982	3.5174052447132	2.55111703892235	3.49671226768714	3.59579663674535
NECTIN3-AS1	0	0	0	0	0
NECTIN3	0.925609206779841	0.817908720295166	1.14744981226169	1.32350556105631	0.712199183937957
CD96	6.2096150556226	4.98488646254025	6.24162097102592	6.30426692472254	6.16373374224125
PLCXD2	2.24727710183605	1.2924358584924	1.59710979412078	2.46158228149364	2.03973865602771
PHLDB2	3.20871855480777	2.4394962553744	2.33649262159189	2.49154531662413	3.45594274150932
ABHD10	4.25849161816628	3.7396483336113	3.97431465868992	3.93864151297238	4.44787824836511
C3orf52	2.57220426838246	2.41906367453227	1.53124011582268	1.10832373833074	2.68381912746533
GCSAM	4.55380001678229	4.20108114831485	3.71723194809413	2.57787232260181	4.64937453562917
SLC9C1	1.03520196878005	1.1004887061877	0.623021837798463	1.10832373833074	1.9826324149626
CD200	4.05233707832885	3.50776208991726	2.76681771815408	3.51141114078656	4.1173980363054
BTLA	3.68293668401705	2.76503623040621	3.4583566358221	3.74078353102047	4.11075068037777
ATG3	6.24426423646808	6.68426207697781	6.54676676189379	6.05369289362726	6.07772859106052
SLC35A5	3.50386909775288	3.21956377055099	3.47597087366152	3.29060431781925	3.38057966647563
CCDC80	0	1.53959158742521	0.344883966112121	1.18367390501835	0.640169377765578
CD200R1	2.33562267034694	1.24678979450569	2.70840820856351	1.56808808244461	1.58240481610532
ENSG00000272844	0.925609206779841	0.617292974874007	0	0.760067632680442	0.7808031067005
GTPBP8	4.25849161816628	4.25395266909345	4.07020524959449	4.08339298132518	4.45314292474522
NEPRO	4.43883721160112	4.12111893067294	4.46360995208279	4.26783617337382	4.32691117890573
NEPRO-AS1	2.98113306674234	2.26730922826996	1.53124011582268	2.60553703101177	2.82045387344581
ENSG00000241219	0.807001877855046	0	0	0.548318255656584	0.309598034021214
BOC	0	0	0	0	0.213596001121913
CFAP44	2.95347874281712	2.07175061044141	2.51749101771183	2.80960791750495	3.08746622680381
CFAP44-AS1	0	0.204854067393732	0	0	1.0266136837922
SPICE1	3.74877163644661	3.29998396032244	3.60963990768054	3.40522796805119	3.70574620977246
SIDT1	4.31391403487237	3.61943201439863	4.76525554365645	4.84512873763027	4.69452828981459
USF3	4.59912292268574	4.32705636391238	4.48985643620523	4.53569470208276	4.83423938880148
NAA50	5.59165021354238	5.38848901387815	5.44849514191768	5.72209877975425	5.79842386301689
ATP6V1A	4.71893842881693	4.2654433289894	4.5575986296327	4.85091919240348	4.82208291149739
GRAMD1C	2.4975728213232	2.39833754903709	2.03757956343719	1.87132523482935	2.61032128360641
ZDHHC23	1.56017039252831	1.2924358584924	0.856106455782436	0.658074361290184	1.95320863461874
CCDC191	5.20279117450692	4.31051206858136	3.78944959762593	2.90174932793721	5.1645897606332
ENSG00000287805	0.925609206779841	0.384204029336744	0	0	0.7808031067005
QTRT2	3.95807176936037	3.4882802309974	3.44052468027572	3.9602309229875	3.94126976239544
ENSG00000241490	3.44550793280381	2.14822461652721	2.51749101771183	3.63736741240377	3.25357435583751
TIGIT	4.30299857192119	3.28876619932378	4.70678145308974	3.62390317079122	4.02849751766548
ZBTB20	7.23471717120605	6.15344233561271	7.13560920682693	7.27694454107298	7.44078464700743
ZBTB20-AS1	0.925609206779841	0.297314262510137	0.959896918256509	1.02882020498844	1.23657624551249
ZBTB20-AS5	1.76495321574849	0.817908720295166	1.83408979173112	2.36776805928469	1.95320863461874
ENSG00000242880	1.48489722846336	0.994002827214498	1.88771565582739	1.82500813712627	2.06746588932281
ENSG00000288896	1.82722725368773	1.64891478236567	2.61610540902016	2.76123210476662	2.57211881291296
ENSG00000289153	0.925609206779841	0.204854067393732	0	0.429519566947729	1.0266136837922
LSAMP	0	0.687310692980603	0	1.32350556105631	1.37615084467334
ENSG00000243276	0	0.543703008701939	0.490645338944825	1.62326290496466	1.18688028629112
IGSF11	0	0.543703008701939	0.623021837798463	0.855324006328306	0.309598034021214
B4GALT4	3.36382853938803	3.5174052447132	3.57736569544265	3.91672411073817	3.66094768168588
ARHGAP31	3.36382853938803	3.50776208991726	3.73196757799702	3.67702221956478	3.1665137466509
ARHGAP31-AS1	1.23218750761312	0.297314262510137	0.856106455782436	0.944678582524783	0.846292287398705
TMEM39A	3.81173297752293	3.1836765898319	3.71723194809413	4.18774046728033	4.1240149043246
POGLUT1	4.06531448774265	3.21956377055099	3.7609948544818	3.83727978404358	3.76621525216729
TIMMDC1-DT	0	0.384204029336744	0.344883966112121	0.157813376996988	0
TIMMDC1	5.48944364085753	5.20075573018168	4.92767474769148	4.91312592788445	4.99086204629342
CD80	0.67776299616036	0.879026327472979	0	0.760067632680442	0.309598034021214
ENSG00000272967	0	0.543703008701939	0.344883966112121	0	0.213596001121913
ADPRH	2.37784619868556	2.26730922826996	2.21588332616139	2.08292738041695	2.14758680468424
PLA1A	0	0.384204029336744	0	0	0
POPDC2	0.535797256171249	0.687310692980603	0.623021837798463	0	0.309598034021214
COX17	6.70861247230868	6.7785008122869	6.7285871380911	6.51039393825804	6.47064103571294
GSK3B	5.72029090788416	5.13962952425297	5.37529403705972	6.05620127085814	5.89636838557782
GSK3B-DT	1.63171013823608	1.33668188960323	1.23281063651507	1.38864695924092	2.03973865602771
GPR156	0.535797256171249	0.617292974874007	1.23281063651507	0.429519566947729	0.7808031067005
LRRC58	4.67728019346746	4.57806095499944	4.71422164438071	4.60586115705904	4.97630884458585
FSTL1	0.535797256171249	1.64891478236567	0.490645338944825	1.38864695924092	0.908937315074699
NDUFB4	7.68182362742526	7.83833998837747	7.42576903279804	7.35745482929951	7.51566171973373
HGD	0.67776299616036	1.2924358584924	0	0.658074361290184	0.484331231805819
RABL3	4.41875349795648	4.10201927903048	4.35357142018362	4.46948784562496	4.74691103736722
GTF2E1	2.74346019199184	1.9909948661692	2.33649262159189	1.87132523482935	2.24793054262338
POLQ	4.3672858816484	3.67218443773442	2.92907067087156	3.55463001448359	4.04950461503051
HCLS1	7.85809311646841	7.59651055166053	7.91897400445791	7.69824532629571	7.76991198349333
GOLGB1	5.55990851071548	4.96388151424021	5.65975221074131	5.67391355377897	5.40903351242244
ENSG00000288868	0.535797256171249	0.466156598865921	0.490645338944825	0.760067632680442	0.712199183937957
IQCB1	5.19690670966254	4.62341694816911	4.668993824491	5.48576511355864	5.3733779937223
EAF2	6.47572905674325	5.79555105483507	5.43954556056331	5.50425430341773	6.38783780729757
SLC15A2	3.20871855480777	1.84546429382579	1.72046018386559	2.1217631133212	3.19192888654444
ILDR1	0.535797256171249	0.543703008701939	1.23281063651507	0	1.28461719838386
CD86	3.97192124177691	4.58266126103841	5.15243697474282	4.99907370586945	3.86432145308241
CSTA	5.50381464090584	6.20358269924314	6.66665987781514	6.29154935336853	5.17737025302055
MIX23	4.30299857192119	4.06961364254619	3.67209989153624	4.0128319241985	3.77465044666342
FAM162A	5.94755667367543	6.0756209447959	5.94230190847714	6.08841940399286	6.07602334469628
WDR5B	1.82722725368773	1.1509222817679	1.66010289454393	1.38864695924092	1.23657624551249
WDR5B-DT	3.82705315720901	3.32216115226624	3.56095373854275	3.93864151297238	3.91861311523228
KPNA1	5.15502938465317	4.44796075247031	4.74360454328117	5.04526016528622	5.03366102018727
PARP9	4.40860581441684	4.12111893067294	4.10458238468923	4.14124315447564	4.26239840860771
DTX3L	4.35676830174999	4.12111893067294	4.49850021634982	4.24162860002587	4.19486524134093
PARP15	4.77531016160825	4.1147804339725	4.53256657752301	5.16164973185264	5.03014253582034
PARP14	5.32652470476119	4.68461120083466	5.35639833306592	5.42106811245468	5.50086681564257
HSPBAP1	3.71622966101537	3.34400258985177	3.34790092222681	3.48186209251637	3.53751106983449
SLC49A4	3.64885722182146	3.68079197911647	4.51563394573314	4.67929630014179	3.95617890599409
LINC02035	0.807001877855046	1.04822801425156	1.46221851842235	1.25528319932248	0.968974981154563
PDIA5	3.06105098932018	4.00253339154785	2.76681771815408	3.62390317079122	3.94126976239544
SEC22A	3.88675705053429	3.04388049416813	3.22828209854012	3.45169514767162	3.88783991941613
ADCY5	0	0	0	0.157813376996988	0
HACD2	4.15302773107352	3.47843975042872	3.92386831232089	3.9602309229875	4.05643955197987
MYLK-AS1	3.06105098932018	2.64700511026823	2.25721693395904	2.43098372800189	2.77071987813692
MYLK	3.81173297752293	4.31604794090636	2.92907067087156	2.83320082223449	3.61471336785436
ENSG00000288806	0.378321533264693	0.466156598865921	0	0	0.399608387006947
CCDC14	5.05448331720306	4.3215626522967	4.70678145308974	5.01463406245475	5.15169503619384
KALRN	1.94424858791007	1.9909948661692	1.93941944485261	1.51071894075611	1.65730206339021
UMPS	4.44877518794018	3.87332038335473	3.98665536830709	4.21493612546294	4.24429155096055
ITGB5	0	1.1004887061877	0.623021837798463	0.429519566947729	0.213596001121913
HEG1	2.67737676693263	2.17284090412085	3.32864058048308	2.46158228149364	2.77071987813692
SLC12A8	0.67776299616036	0.384204029336744	0	0.760067632680442	0.640169377765578
ZNF148	5.95105691407614	5.24495861289997	5.74212744066783	5.97368764320584	6.07943182422557
SNX4	4.8891640907541	4.91729369188586	4.78658641863526	4.92415361480577	4.97996093116009
OSBPL11	4.21256780482017	4.06961364254619	4.33438713701413	4.06358235496329	4.55948246972542
ENSG00000284624	0.535797256171249	0.617292974874007	0.490645338944825	1.32350556105631	0.908937315074699
ENSG00000287617	0.535797256171249	0	0	0.157813376996988	0.1107473490271
LINC02614	1.03520196878005	0.466156598865921	0.744266236709093	1.38864695924092	1.18688028629112
ENSG00000248787	0	0	0	0	0
FAM86JP	1.03520196878005	1.19965219474874	0.744266236709093	0.760067632680442	0.7808031067005
ENSG00000291096	0	0.384204029336744	0.623021837798463	0	1.69334131229862
SLC41A3	4.37772734056616	4.41222448682191	4.39119123032085	4.14124315447564	4.59325571999755
SLC41A3-AS1	0.378321533264693	0.879026327472979	1.23281063651507	0.760067632680442	0.309598034021214
ALDH1L1	0	0	0	0	0
KLF15	0	0	0	0	0.399608387006947
CFAP100	0.67776299616036	0.384204029336744	0	0.855324006328306	0.908937315074699
ZXDC	4.2697477390426	4.2070523602542	4.76525554365645	4.54286691986764	4.88576497469747
CHST13	2.53537108203084	2.12318100652292	1.66010289454393	3.18454217637828	1.69334131229862
TXNRD3	2.20098910657922	1.7174499951306	1.66010289454393	2.23236607543115	1.9826324149626
CHCHD6	3.85721392698095	3.86579098683553	3.47597087366152	3.71561614523889	3.98554278163895
PLXNA1	0.925609206779841	0.754086978679698	0.744266236709093	0.944678582524783	0.640169377765578
TPRA1	4.01268938497942	4.40184939997511	4.13815939587503	3.48186209251637	4.09736337184559
MCM2	5.42546001637379	5.33768546794613	4.18174666647861	5.01978377501596	5.4171380566611
PODXL2	2.15316661985317	3.23133049147639	2.41163810123795	3.07005956140844	2.9452603741973
ABTB1	5.3897946469397	5.31574745123808	5.60876912309283	5.18016679538571	5.55328581785065
MGLL	4.85967072369301	5.32949775506005	4.668993824491	4.36815025057475	4.45314292474522
KBTBD12	1.63171013823608	0.543703008701939	1.66010289454393	1.51071894075611	0.640169377765578
SEC61A1	5.62270855398325	5.62985731382247	5.55177134710253	5.84614115755523	5.81487594790501
RUVBL1	5.54145183081956	5.46024031718349	4.85549413058615	4.88518219064521	5.19946724838923
EEFSEC	5.1909981449295	4.97791873815709	4.90184315597707	5.00946590208024	5.20259651390327
GATA2	4.68570862801046	4.85019835852385	3.88484115056163	4.61949403860143	3.97093554968693
GATA2-AS1	2.45875755017244	2.76503623040621	2.1733304818717	1.95972382073586	1.65730206339021
RPN1	6.9393495574644	6.96359383962771	6.81589804338706	7.26723411537996	6.89585298545774
RAB7A	7.15804396920669	7.04502155284002	7.09771176932169	7.4230589496797	7.34349668877586
IFT122P3	0	0	0	0	0.484331231805819
ACAD9-DT	0.67776299616036	0.994002827214498	0.959896918256509	1.82500813712627	1.69334131229862
ACAD9	4.77531016160825	4.68888447888653	4.26515901550301	3.99202109455461	4.45838845912325
CFAP92	1.99938211593789	1.9630395299477	1.38972813204824	1.62326290496466	2.12137113638091
EFCC1	0.925609206779841	1.1004887061877	0.490645338944825	0.548318255656584	1.08203779339392
GP9	1.40547941797733	5.47268581570113	1.88771565582739	1.02882020498844	1.18688028629112
ENSG00000290001	0	0.204854067393732	0	0	0.1107473490271
RAB43	3.36382853938803	2.93296528583357	2.82295416735986	3.14738163002688	3.48707379472432
ENSG00000273174	0	0	0	0	0.309598034021214
ISY1	5.52275596778591	5.38848901387815	5.18493073975027	5.25194611473298	5.35661960161452
ENSG00000288996	0.535797256171249	0.617292974874007	0.344883966112121	0.760067632680442	0.846292287398705
ENSG00000273437	1.40547941797733	0.879026327472979	0	0.855324006328306	0.968974981154563
CNBP	8.34945485016177	8.258404892577	8.31672263786901	8.11636083959688	8.21592401707607
ENSG00000289469	2.57220426838246	2.01841878828462	2.21588332616139	2.33509019880819	2.06746588932281
ENSG00000289351	0.201526422079477	0.543703008701939	0.344883966112121	0.429519566947729	0.399608387006947
COPG1	5.34792447413571	4.86915109882578	4.82832470566275	5.0801878061527	5.27870032202503
HMCES	5.1243548412057	4.93898285080864	4.7936271955063	4.45435329000987	5.20259651390327
H1-10	7.10875157282273	7.41496058240091	7.22295746273011	6.98603955250017	7.33567923854993
H1-10-AS1	1.99938211593789	1.46181779536226	0.744266236709093	1.51071894075611	1.50340535466844
ENSG00000290993	4.47818485725288	4.2306930904759	3.87159390728091	4.29357614926912	4.55459252536295
EFCAB12	0.925609206779841	0.384204029336744	0.490645338944825	0.658074361290184	0.846292287398705
IFT122	4.15302773107352	3.43839256113818	3.02791377955478	3.49671226768714	3.80790651736428
MBD4	6.03591175524858	5.42224638533811	5.37059326223738	5.69981245908933	5.84121678974434
PLXND1	3.71622966101537	4.03646335643319	3.32864058048308	3.80184571894268	4.09736337184559
TMCC1	5.16711888573773	4.55951162292898	4.48985643620523	4.51396159857854	5.14845326608828
ENSG00000203644	1.94424858791007	1.19965219474874	0.856106455782436	0.760067632680442	1.0266136837922
TMCC1-DT	3.03490050681542	2.51845013920096	1.98933418772376	1.95972382073586	2.45103883277615
ENSG00000250643	0.925609206779841	0	0	0	0.640169377765578
TRH	2.15316661985317	0.754086978679698	1.38972813204824	2.39972211209226	1.50340535466844
ALG1L2	2.292126026931	1.42129995793382	1.14744981226169	0.658074361290184	2.27196267813746
LINC02014	0	0.754086978679698	0.744266236709093	0.300053425346184	0.968974981154563
ENSG00000291081	1.23218750761312	0.994002827214498	0.959896918256509	1.45097368756285	1.46222188040546
LINC02021	1.94424858791007	1.04822801425156	1.46221851842235	1.10832373833074	1.37615084467334
ENSG00000288111	0.378321533264693	0.204854067393732	0.490645338944825	0.548318255656584	0.213596001121913
COL6A5	0.378321533264693	0.93765966502219	0.344883966112121	0.548318255656584	0.309598034021214
PIK3R4	3.99922760356503	2.51845013920096	3.70234425454441	4.07352167202433	3.94874359342553
ATP2C1	5.79620389617678	4.98835774583046	4.92767474769148	5.64754120563684	5.51099932920208
ASTE1	3.38468599582911	2.7811363309522	3.4224695574706	2.7364219854136	3.52756369391132
NEK11	1.40547941797733	1.61338628991721	1.83408979173112	1.72765913637942	1.50340535466844
NUDT16-DT	1.13705417976897	1.1004887061877	1.31340176256372	1.62326290496466	1.33110983357334
NUDT16	4.15302773107352	4.67171489273897	4.49850021634982	3.94947660231815	3.87220361785555
MRPL3	6.08771146312309	6.2735375693966	5.90377690745146	5.94690338464715	5.97533345241625
ACP3	2.41886902382762	1.93453177673404	1.38972813204824	2.23236607543115	2.14758680468424
DNAJC13	4.33550028203793	3.55534594470949	4.16011763438925	4.04349590348684	4.00718001029029
ACAD11	3.44550793280381	2.64700511026823	3.02791377955478	3.30754731831592	3.75773044831238
UBA5	4.66880222928126	4.48774683775634	4.51563394573314	4.98334368968693	4.95048205442212
NPHP3	3.18513320301685	2.8437979873528	3.30911962515157	3.32429364780175	3.19192888654444
TMEM108	0	0.93765966502219	0	0	0
BFSP2	2.41886902382762	1.37961122043365	0.490645338944825	2.80960791750495	2.7874890975437
BFSP2-AS1	0.535797256171249	0	0.344883966112121	0.300053425346184	0.213596001121913
CDV3	4.96729317790493	5.28220196259123	5.79571146680044	5.51158413891362	5.18688186634654
TOPBP1	5.39494399957046	5.18268825962573	5.09089498789865	5.45947558795544	5.57276444572597
ENSG00000291042	1.40547941797733	2.22084815667166	1.72046018386559	1.62326290496466	1.76282646840804
TF	0	1.75053413535351	0.744266236709093	0	0
SRPRB	4.86710078343664	4.72678485885008	4.25499242409857	4.90201329771163	4.82614646270423
ENSG00000285908	0	0	0	0.760067632680442	0.309598034021214
RAB6B	0.807001877855046	2.81280733625802	1.72046018386559	0.944678582524783	1.08203779339392
RYK	3.88675705053429	3.41794423158537	4.01102454748201	4.15066327693378	4.0000035971503
ANAPC13	5.31570459576048	5.11443495320749	4.77240093559204	4.89642471799313	5.05459360797179
CEP63	3.74877163644661	2.74875442727489	3.4583566358221	3.6507071572693	3.69689710002579
ENSG00000288700	1.32143380880991	0.204854067393732	0.744266236709093	0.548318255656584	1.33110983357334
EPHB1	1.48489722846336	0.93765966502219	1.98933418772376	1.38864695924092	1.46222188040546
PPP2R3A	0.925609206779841	1.04822801425156	1.05671899725576	1.56808808244461	1.37615084467334
MSL2	5.03482513148062	4.51688251353928	4.93406101880613	5.29080592526717	5.23962765371009
PCCB	5.20279117450692	4.55483678378124	4.40044487904394	4.52848665009578	4.64017168583354
STAG1	6.74536215384074	6.3045006344802	6.20512189913816	6.88806767546297	7.07982898449201
STAG1-DT	1.03520196878005	0.687310692980603	0.344883966112121	0.658074361290184	1.13541121009658
SLC35G2	0.925609206779841	1.1509222817679	1.23281063651507	2.19643238836522	1.28461719838386
NCK1-DT	3.1367732686942	2.7811363309522	2.29739923138074	2.52089869601683	2.68381912746533
ENSG00000273486	0	0.106059989750626	0.623021837798463	0.300053425346184	0.213596001121913
NCK1	5.22030191585572	4.62341694816911	5.15243697474282	5.05532607422795	5.24267110145082
IL20RB	0.378321533264693	0.994002827214498	0.623021837798463	1.10832373833074	1.08203779339392
DBR1	3.1367732686942	2.39833754903709	2.82295416735986	2.80960791750495	2.71921000182484
ARMC8	5.40518789256139	4.99527535557772	5.2732104527445	5.61728440903024	5.51099932920208
NME9	1.40547941797733	1.1509222817679	1.23281063651507	1.25528319932248	1.89249717804247
MRAS	0.67776299616036	2.35597005430372	1.93941944485261	1.62326290496466	1.0266136837922
CEP70	4.05233707832885	3.56467724061463	3.54435293042227	3.72825471712852	4.00718001029029
FAIM	4.86710078343664	4.8115291667345	3.5935930495893	3.55463001448359	4.74691103736722
PIK3CB	5.28829387576681	4.28250952034378	4.84197337539899	5.05030189866691	5.06494709822744
MRPS22	4.90368771058218	5.08231011427575	4.80063377812223	4.39217558330636	4.57405363704796
COPB2	6.01599711141737	5.1796548933386	5.23751174667923	5.3244906022408	5.54591299156928
COPB2-DT	3.38468599582911	2.39833754903709	2.90326428597984	2.7364219854136	2.97484505137192
RBP2	0	0	0	0	0
RBP1	0	1.1509222817679	1.38972813204824	0.658074361290184	1.50340535466844
NMNAT3	3.91570731794612	4.33798142331695	3.44052468027572	3.37339698397455	3.44541463306185
SLC25A36	5.69546407428885	5.26513211101976	5.23751174667923	5.93877017160106	5.90022826954947
PXYLP1	2.41886902382762	1.78287656151097	2.44779226562515	2.6854838682316	2.82045387344581
ENSG00000249417	0.378321533264693	0.466156598865921	0.623021837798463	0.658074361290184	0.712199183937957
ZBTB38	5.22609191556301	4.27684319171153	5.02062170490542	5.12388697850348	5.28756877168115
RASA2	6.14690144203944	5.68865242744952	6.63760768206268	6.76005800244579	6.45629266459255
RNF7	6.62999756427989	6.77448526102328	6.74138832184974	6.441069877699	6.46674197452524
GRK7	1.03520196878005	1.04822801425156	0.623021837798463	0.855324006328306	1.76282646840804
ATP1B3	6.26971571348703	6.5556252355518	6.35066653853683	6.34381519995123	6.22656970473888
TFDP2	7.09931877388406	6.8063010102282	6.19185945102713	6.53218044808975	7.16731518470643
GK5	4.03924187340936	3.86579098683553	4.45475393100978	4.64637930839132	3.90330856616351
XRN1	6.17111488057814	5.26799114881918	6.14032004845339	6.37428932939912	6.38094835219357
ATR	5.54145183081956	4.59181809878087	5.05618617817146	5.39752305234671	5.55083239320859
PLS1	2.53537108203084	1.37961122043365	1.77839341125385	2.1217631133212	2.12137113638091
TRPC1	1.63171013823608	1.1509222817679	1.38972813204824	1.45097368756285	2.06746588932281
PCOLCE2	2.67737676693263	0.466156598865921	1.66010289454393	1.87132523482935	1.50340535466844
ENSG00000243818	0	0	0	0	0
PAQR9	0	0.297314262510137	0	0	0
PAQR9-AS1	0	0.106059989750626	0.182723331160345	0	0
U2SURP	7.15652880442121	6.74092344692524	6.60795840495538	7.08639493868489	7.15201889386091
ENSG00000268129	1.13705417976897	1.61338628991721	1.46221851842235	1.56808808244461	1.62033941977641
CHST2	3.06105098932018	4.12111893067294	3.12041691684148	3.54036709748202	3.20447050820039
ENSG00000241679	0.535797256171249	0.384204029336744	0	1.10832373833074	0.309598034021214
SLC9A9	5.0215692667085	4.50238822490405	4.80063377812223	4.91865030801254	5.07522681585148
SLC9A9-AS1	0	0	0	0	0.309598034021214
DIPK2A	4.06531448774265	3.72307580823404	4.08175555111318	4.46194041381023	4.49967995529901
PLOD2	2.83723459732151	2.8437979873528	1.77839341125385	2.3016549785092	1.72850218044471
PLSCR4	1.40547941797733	1.2924358584924	1.53124011582268	1.18367390501835	1.69334131229862
PLSCR2	0	0	0	0	0.399608387006947
PLSCR1	5.29932073742778	5.59385044514511	5.3611455115349	5.51887692221567	4.72966059049544
ENSG00000285557	2.24727710183605	2.04533112369708	2.55111703892235	2.49154531662413	1.86115569742635
AGTR1	1.03520196878005	0.204854067393732	0.182723331160345	0.157813376996988	0.399608387006947
